ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
53.066439191331135,-27.85118654268736,0.9963470372789738,0.9180538046474572,3.3377453245478023e+19,-657.14254890406,0.012176113255140864,2.4203886339775025,0.8425080084025861,2.462035673361409,1.4656886360824353,1.4656886360824353,0.4945547047462906,GOODS-S
53.23869705193386,-27.835724804565157,3.611920715060646,3.328094961372319,5.9366460071295885e+19,286.08656551873173,0.2055907811342169,2.458023057168563,0.845654282063756,3.168960718671981,-0.442959996388665,0.442959996388665,6.487640566916651,GOODS-S
53.125438174244266,-27.770568227010187,8.270573023399365,7.62066905069789,6.933898098410295e+19,235.9349739383379,1.3652766757686272,2.367486464890188,0.8379249872089798,6.9650371913713105,-1.3055358320280543,1.3055358320280543,19.6018576535386,GOODS-S
53.20773771794253,-27.763582739346525,2.1480305388619705,1.9792376901995088,5.836026123002472e+19,-163.81671865498038,0.06427566773901354,2.4399339755894363,0.8441535662446352,2.6610380288485667,0.5130074899865962,0.5130074899865962,2.4154358953985215,GOODS-S
53.09566636128474,-27.758614600088286,9.161674976221592,8.44174795945984,5.3945321087466545e+19,384.09706405292394,1.7258281195736058,2.345422012430121,0.8359559660180113,8.119045393322546,-1.0426295828990462,1.0426295828990462,21.25653985126135,GOODS-S
53.20836911714693,-27.7515384706194,0.5775225817529115,0.532140693564013,5.157218371494639e+19,425.0181975947849,0.005618115841526838,2.4636609320228797,0.8461177081052346,2.4831201803747556,1.905597598621844,1.905597598621844,0.22625227268214398,GOODS-S
53.1044264412931,-27.81394418187366,7.824385700831144,7.20954325442122,6.5767615305763406e+19,-22.522239227576794,1.2020196710109075,2.371690453478322,0.8382962441332386,6.424528703118951,-1.3998569977121926,1.3998569977121926,18.709849804661257,GOODS-S
53.15858490919106,-27.697342990812942,0.6409729097613035,0.5906050768107546,5.488652622725357e+19,-677.7709305820632,0.006596677044941002,2.4195778338189653,0.8424391995278878,2.442135684418708,1.8011627746574044,1.8011627746574044,0.2701191865394319,GOODS-S
53.09636591799204,-27.81773842605794,6.085866516613763,5.607637400531005,5.4959464193807655e+19,-165.00343431244315,0.6753210819245009,2.421788382357399,0.8426266955856968,4.732594214847685,-1.3532723017660775,1.3532723017660775,14.269575020943046,GOODS-S
53.05719817774276,-27.794532971182957,10.754510184390181,9.909417725437331,3.3212123360372253e+19,-98.67757766733213,2.492964390843398,2.280355846520482,0.8299425938545785,10.458166161190993,-0.29634402319918784,0.29634402319918784,23.83749074569585,GOODS-S
53.14572971752703,-27.735208646411365,6.407849475900702,5.904318847602198,7.48533665974264e+19,283.60895271693624,0.7610003046879017,2.4289636927423843,0.8432330610942246,5.038406107683091,-1.3694433682176106,1.3694433682176106,15.103989008100172,GOODS-S
53.15699517004918,-27.771678748600614,2.7277125219810845,2.5133680987582263,5.690736243974854e+19,23.468149207613862,0.1090960875817719,2.4474330799280666,0.8447782813195641,2.8235345411481965,0.09582201916711197,0.09582201916711197,3.8638127492999517,GOODS-S
53.05920571288369,-27.912042337201136,7.171745047843888,6.608187288954754,5.6087695567949005e+19,74.38036666784805,0.9839295203963718,2.396053183617762,0.8404235443302165,5.737530163815358,-1.4342148840285303,1.4342148840285303,17.149008237057803,GOODS-S
53.109647084054565,-27.799718208485157,2.973929186305197,2.740236987802824,8.259779783874404e+19,484.249401312438,0.1337581483920696,2.46607208085448,0.8463152821339903,2.929687464583023,-0.044241721722174,0.044241721722174,4.56561152030963,GOODS-S
53.18503794807685,-27.756901762195675,6.208895419422186,5.720998657280797,6.9777067253570175e+19,-246.44245619185915,0.7077576728818998,2.4145902427451893,0.8420149604789772,4.831292686795766,-1.3776027326264195,1.3776027326264195,14.649447234199805,GOODS-S
53.15500594753983,-27.86717351397648,2.4476784775909115,2.2553392089596302,7.264086210489133e+19,-843.4384756865265,0.08647935932806035,2.413084916591307,0.8418865920800231,2.7082463135103896,0.2605678359194781,0.2605678359194781,3.193186635079992,GOODS-S
53.105239249910795,-27.762465360243553,2.4855397576897156,2.2902253389354437,5.996110746759054e+19,291.85570991197494,0.08880721710371806,2.458256678842743,0.845673525858052,2.765374830521113,0.27983507283139764,0.27983507283139764,3.2113989077922946,GOODS-S
53.09512371491828,-27.780492302999328,1.9797728731894695,1.8242017595928435,7.249079229377577e+19,334.9422451078705,0.05451037556785273,2.4600028137198175,0.8458172470693305,2.6486088665615117,0.6688359933720422,0.6688359933720422,2.058075703666258,GOODS-S
53.222412216256735,-27.74080397580743,2.7245973981387213,2.510497762230464,6.6945682823896556e+19,-97.86248954194146,0.10932931347177222,2.4425698532192817,0.844373565872221,2.8189436518503657,0.0943462537116444,0.0943462537116444,3.878378817540678,GOODS-S
53.052653396509854,-27.834596566116932,9.662693023676061,8.903395866717911,6.990144336936702e+19,-476.43052029315027,1.9511133627893256,2.299027804531408,0.8317006112455826,8.735805038166168,-0.926887985509893,0.926887985509893,22.334671553051347,GOODS-S
53.12204007127957,-27.750205329220538,7.697491485182626,7.0926204222100395,5.248930523134237e+19,30.867338230148363,1.157101724548944,2.3777033805117966,0.8388251010908491,6.286049787116796,-1.41144169806583,1.41144169806583,18.407454024949246,GOODS-S
53.051765156315305,-27.79201958762996,1.6111529266313067,1.4845480729307443,6.530089268284204e+19,-912.8075892823232,0.034966012535006426,2.4103759838035854,0.8416552016239104,2.5296232332023463,0.9184703065710396,0.9184703065710396,1.3822616773938157,GOODS-S
53.19074073224221,-27.711697484797387,2.4279225553078336,2.2371357126499203,6.895584656094679e+19,386.36418895969666,0.08476285238068527,2.4620898605510564,0.845988772211073,2.755546472329613,0.3276239170217794,0.3276239170217794,3.0760813955361996,GOODS-S
53.12464381938958,-27.660697503109333,3.916727510518924,3.6089499524375657,6.219311103808795e+19,1187.233141641996,0.24722597875013377,2.4950383234612685,0.8486601834868107,3.359102593748208,-0.5576249167707159,0.5576249167707159,7.3598817496749955,GOODS-S
53.13390870423847,-27.72308347804737,8.105214668628117,7.468304602319966,5.4540624360019124e+19,-180.54358169343476,1.3027141776186173,2.356992854752114,0.8369928576283261,6.730195040802089,-1.3750196278260276,1.3750196278260276,19.35626188722404,GOODS-S
53.26344461548138,-27.77597406609459,1.9259107204063342,1.7745721100441243,5.8241541204636344e+19,-38.09380564550877,0.05066012766205454,2.4449632200573164,0.8445729327418721,2.6194854965765026,0.6935747761701685,0.6935747761701685,1.9339724433772982,GOODS-S
53.09532636621318,-27.68394980019691,1.5440446950124596,1.422713225176191,5.899850035907134e+19,-703.4052723024358,0.03169559319485114,2.418570992726236,0.8423536925678683,2.526924628219405,0.9828799332069456,0.9828799332069456,1.2543149423964184,GOODS-S
53.21242879570293,-27.769826097916603,1.7338058643847534,1.5975629080661564,5.629992074633172e+19,-48.81034788703804,0.040322304067267035,2.444533759500875,0.8445371862047075,2.583425297121436,0.8496194327366826,0.8496194327366826,1.560807820229828,GOODS-S
53.10546340427959,-27.845397285676132,5.2713368647000864,4.857113719565672,7.865473963696251e+19,1101.1216366864567,0.4872706797620695,2.4914550387015693,0.8483729464244443,4.192738708768386,-1.0785981559317008,1.0785981559317008,11.621775493498495,GOODS-S
53.113324377120755,-27.80196366534758,0.6618371404899567,0.6098297903742067,8.00157901615423e+19,-387.6895148363032,0.008168609140165635,2.4310271412035234,0.8434068069776582,2.459053860869315,1.797216720379358,1.797216720379358,0.3321850436117695,GOODS-S
53.25690876283103,-27.76191639068525,6.303301180761011,5.807985987131691,5.443580180354515e+19,-79.66428875467548,0.731845796746707,2.418060475703469,0.8423103105746244,4.919553667873103,-1.3837475128879078,1.3837475128879078,14.876264111640635,GOODS-S
53.116945481136916,-27.758702292219,5.747831292124252,5.2961650798073165,8.56962368508486e+19,-82.71202609094671,0.594057660339934,2.436133987671519,0.8438356071391278,4.4773957050021895,-1.270435587122062,1.270435587122062,13.267928489685357,GOODS-S
53.13909593940632,-27.854676614322983,6.171489814913873,5.686532395778399,4.6389971790164615e+19,-250.58856847651757,0.6968454601889462,2.415641637666112,0.8421045293215561,4.7958160065060795,-1.375673808407793,1.375673808407793,14.530279294359808,GOODS-S
53.14335479208669,-27.77327281932719,4.346433852701896,4.004889848439648,7.273363073034027e+19,344.97013844804343,0.3137856691612218,2.4604095469568903,0.8458506965210181,3.546236472220638,-0.8001973804812579,0.8001973804812579,8.848413567996793,GOODS-S
53.11832011033361,-27.766871872506005,3.4930071665173603,3.2185256731829,6.062638510767511e+19,341.7073367800153,0.1906437443121134,2.460277192984178,0.845839812986156,3.1199573934124913,-0.373049773104869,0.373049773104869,6.110459864440472,GOODS-S
53.235777230810235,-27.79293474379476,8.99857279651692,8.291462395272188,3.447829199432079e+19,51.91461751634884,1.6550969585467525,2.338143343365596,0.8352987813383774,7.863094238163082,-1.135478558353837,1.135478558353837,21.048926903531605,GOODS-S
53.071251768613706,-27.713152852849035,7.643964975772761,7.043300041083171,7.400119829051554e+19,-416.43163757726757,1.139818763050876,2.3624776513434314,0.8374810334527469,6.1950927686839155,-1.4488722070888453,1.4488722070888453,18.398735993311348,GOODS-S
53.13122734010119,-27.853602903092153,2.913818965325195,2.6848502450273353,5.2590608165380465e+19,-933.2240763817376,0.1262843601231615,2.4095797980443754,0.8415870995534459,2.840156401129268,-0.07366256419592698,0.07366256419592698,4.446387532494684,GOODS-S
53.08501850879165,-27.73488296275731,1.9417858457358714,1.7891997635250234,8.321632466864275e+19,-360.07698851078334,0.0528428272754367,2.4321223621384327,0.8434989124512573,2.6134854113090777,0.6716995655732063,0.6716995655732063,2.021929299730358,GOODS-S
53.11261430787485,-27.763058835827483,1.2109424603943086,1.1157862585813791,6.619692111207761e+19,301.95852074168727,0.01977991998791454,2.4586658948145566,0.8457072252075858,2.527078029478917,1.3161355690846084,1.3161355690846084,0.7827190042087127,GOODS-S
53.07947796447166,-27.735983384806413,7.311598323787223,6.73705085482918,8.222923817236452e+19,-76.94888699281765,1.0298238520994039,2.385787591555679,0.8395321735768497,5.872552411481911,-1.4390459123053114,1.4390459123053114,17.53622241133021,GOODS-S
53.2303559261603,-27.822221664646147,3.9835029403150832,3.6704781500309998,5.639453711147081e+19,86.53382428527674,0.2566063810550859,2.449968213516141,0.8449886457680176,3.335252071541597,-0.648250868773486,0.648250868773486,7.693762736694112,GOODS-S
53.09043076924109,-27.80713270990446,1.2540185348432922,1.1554774028890564,7.934952587130231e+19,-85.08626570039188,0.021823951179796845,2.443081086375946,0.8444161827676786,2.5182227199130964,1.2642041850698043,1.2642041850698043,0.8666410245297916,GOODS-S
189.20275212786404,62.20261814486017,4.389652408681233,4.044712278038633,5.087748838955195e+19,-770.3789041576812,0.3198083101399194,2.4159442180417896,0.842130292578749,3.5083915659459626,-0.8812608427352702,0.8812608427352702,9.115524995673905,GOODS-N
189.1761801119699,62.20385069979919,7.914149674329531,7.2922535494360226,4.752769031841528e+19,432.1957487033324,1.2329539910896419,2.3861628961678805,0.8395648891903391,6.5611459534777286,-1.3530037208518024,1.3530037208518024,18.79174765859485,GOODS-N
189.21126292267473,62.229640611741715,0.9368437102970628,0.8632262659676493,5.887066884687693e+19,-303.7604549603552,0.012093094600568193,2.4343590112048643,0.8436867641868417,2.4758910396196785,1.5390473293226157,1.5390473293226157,0.4884340387784517,GOODS-N
189.1351583076416,62.2729511174146,0.7798505360769586,0.7185696598818199,5.392270785277957e+19,42.52293010009091,0.008712011810260047,2.448198521588275,0.8448418412270401,2.4782392678324734,1.6983887317555149,1.6983887317555149,0.3515403828573735,GOODS-N
189.16171273406468,62.24352245848707,2.3265199281223583,2.1437013326540595,5.990174398925592e+19,-136.56607185962625,0.0767075790398978,2.4410223966697253,0.8442444646180538,2.704974894140327,0.3784549660179688,0.3784549660179688,2.835796339776247,GOODS-N
189.19527908689318,62.30427053110461,7.798102057357234,7.185324987102315,7.99416575612506e+19,769.0081409308167,1.1935016917084529,2.4028430841920536,0.8410091600859891,6.4641420617936785,-1.3339599955635553,1.3339599955635553,18.463419898560808,GOODS-N
189.19322368655105,62.221891188312185,6.238874684962188,5.748622143636212,4.264590484230089e+19,163.79636557147882,0.7142189566836947,2.429764210924403,0.8433004994338773,4.879366827321905,-1.359507857640283,1.359507857640283,14.637533556289345,GOODS-N
189.23861572922203,62.21627729076611,1.752953743383857,1.6152061413055139,5.312287236019575e+19,-124.12555693054678,0.041118397923976674,2.4415195925506663,0.844285961709115,2.5830293646203266,0.8300756212364697,0.8300756212364697,1.5918672271858034,GOODS-N
189.20168615514606,62.312196063775154,0.8602184281672896,0.7926222202291899,6.68521065338465e+19,-106.35995846545967,0.0108801788850438,2.4422299449447,0.8443452213668916,2.479682022509153,1.6194635943418636,1.6194635943418636,0.438773148584362,GOODS-N
189.21514416383596,62.06370155749503,1.4952526536620838,1.3777552762665821,6.5692676888226685e+19,336.4851030159587,0.02999472839237571,2.460065383950209,0.8458223934893517,2.5638491053616566,1.0685964516995727,1.0685964516995727,1.169910051634831,GOODS-N
189.21992240227559,62.18930517556779,2.718732435480968,2.5050936700009427,6.658277502715149e+19,-323.4181520838118,0.10878715577573603,2.4335778476200414,0.843621193167295,2.8071070157971993,0.08837458031623147,0.08837458031623147,3.875418897944695,GOODS-N
189.21227020306029,62.2626247864575,1.1413115275378245,1.051626944167572,5.500702483585988e+19,-719.8526483090177,0.017120383102702273,2.4179254074658254,0.8422988300269081,2.4764415998581,1.3351300723202755,1.3351300723202755,0.691329975384167,GOODS-N
189.23516565307287,62.249013147636084,1.5833788525895995,1.458956493500564,5.2171073388829426e+19,981.034180949264,0.033056104218044224,2.4864744444695734,0.847972377789268,2.601723707059507,1.0183448544699076,1.0183448544699076,1.2705462969934094,GOODS-N
189.19388383089336,62.328282578741785,9.934222328310174,9.153588321621381,5.2994173730932466e+19,-596.68940622191,2.0784302568384785,2.2867635495786933,0.8305488934161285,9.118072358096885,-0.8161499702132886,0.8161499702132886,22.794623416130538,GOODS-N
189.28231841980374,62.20537428591658,5.661953190352167,5.217035303617007,6.6910601332081615e+19,-55.18237964592993,0.5730319674175532,2.4400687439883018,0.8441648254837741,4.41133810440755,-1.2506150859446175,1.2506150859446175,12.989980678311946,GOODS-N
189.32708099233594,62.17845911988059,6.036341292828329,5.562003882869925,6.040889751014723e+19,704.522983206045,0.6630781349720313,2.4581413207826985,0.8456640240657846,4.7511592182370075,-1.2851820745913214,1.2851820745913214,13.956133745778295,GOODS-N
189.23531154873834,62.183395762666294,0.5863381400249664,0.5402635227680358,6.977920204236182e+19,-264.9964658517377,0.006652617207386379,2.4359008269781457,0.8438160669363746,2.4587585599425736,1.8724204199176073,1.8724204199176073,0.2705681361223916,GOODS-N
189.21139955818543,62.21590340814306,14.35585319003389,13.22776617679724,5.7556053463077855e+19,-251.29325695284254,4.843869300818051,2.1747458735454512,0.8194784773907595,17.552799948311048,3.196946758277157,3.196946758277157,27.595992178354056,GOODS-N
189.23122911546585,62.28108237979757,13.527234320704679,12.464260413114866,7.39475711395215e+19,-154.0738147265687,4.226013769192124,2.2002885074934957,0.8220932838346254,15.724751805548323,2.197517484843644,2.197517484843644,26.87491555638428,GOODS-N
189.1449483457058,62.281707050444275,6.055086557273763,5.579276139121374,4.036769324321111e+19,-24.15983936717216,0.6667795320742109,2.428352966715098,0.8431815830330494,4.714308553646624,-1.3407780036271397,1.3407780036271397,14.143739733760999,GOODS-N
189.20900527337326,62.19719926640832,6.006446906704469,5.534458606082071,4.35528962694265e+19,1092.1153008774509,0.6547249522738876,2.4749494270191015,0.8470395287036462,4.750085524778356,-1.256361381926113,1.256361381926113,13.783435032034244,GOODS-N
189.16343376965256,62.212650424333894,5.950598254944231,5.4829985572089965,5.074780302364939e+19,-80.93238267886534,0.6412219194302908,2.429533203792386,0.843281042958368,4.628625067478054,-1.3219731874661775,1.3219731874661775,13.853399445457052,GOODS-N
189.225498845862,62.16941992103986,1.7158299961727494,1.5809995886740087,6.611178054497948e+19,-144.329080339615,0.03993566085611357,2.4407122391926612,0.8442185700090573,2.578119356280539,0.8622893601077894,0.8622893601077894,1.5490229635345072,GOODS-N
189.16368203460112,62.174639222619724,7.461316083978437,6.875003750982927,5.9223680813393805e+19,210.91364308043856,1.0775984091166397,2.3920697899402907,0.8400785209322419,6.047358799192562,-1.4139572847858748,1.4139572847858748,17.81932319379693,GOODS-N
189.18276112773205,62.252312860671864,6.699230438380756,6.172803011450574,8.212566492507436e+19,383.7545409086487,0.8429137130939717,2.423381948562495,0.842761658327812,5.308997538164183,-1.3902329002165725,1.3902329002165725,15.877078620485587,GOODS-N
189.10640145472382,62.28011056943659,0.6262099474925733,0.5770021923020712,8.155152810416636e+19,-523.3095540467509,0.007758430451380459,2.425661518254845,0.8429544272209585,2.452239274894196,1.8260293274016226,1.8260293274016226,0.31638146125504835,GOODS-N
189.1413377155026,62.16513581597651,1.6197371076770362,1.4924577065964768,6.685535211928998e+19,77.62302602913964,0.035434307500211454,2.4496097102705794,0.8449589225444395,2.5718442415000227,0.9521071338229865,0.9521071338229865,1.3777781301228595,GOODS-N
189.2177436901468,62.21214781760657,6.876300877472861,6.335959205243307,6.7309225034026254e+19,688.1159853177862,0.894024465977116,2.4296090355637507,0.8432874302446092,5.495763422093924,-1.3805374553789367,1.3805374553789367,16.26752094864532,GOODS-N
189.15655769608406,62.187846097196044,3.4658461394855915,3.1934989673548326,6.0102617991000736e+19,-202.75168327704384,0.18727971963104728,2.4383804745462383,0.844023693182178,3.0823194058041254,-0.38352673368146606,0.38352673368146606,6.075934871590284,GOODS-N
189.25318869918928,62.243193582977604,6.921066896237479,6.377207497563232,6.9630628510369595e+19,-889.1013637829237,0.9075345405831853,2.367234024901865,0.8379026545878133,5.423115208727249,-1.4979516875102297,1.4979516875102297,16.734561329671156,GOODS-N
189.1523055455793,62.180574198882184,7.721711514184815,7.114937234467399,5.989629715061127e+19,-67.09884464272649,1.1658510433931442,2.373224070623861,0.8384313706425769,6.305900872959558,-1.4158106412252565,1.4158106412252565,18.488255157838747,GOODS-N
189.1619062185514,62.250184535555604,1.5554867890700355,1.4332561962391444,5.133745101675082e+19,528.5295056782886,0.03179617433959971,2.467877564118149,0.846462984663471,2.5781428037352367,1.0226560146652013,1.0226560146652013,1.2332976394299466,GOODS-N
189.21927348875167,62.184825818507164,5.756270794051584,5.303941403280789,4.951766481525683e+19,-67.93652418189811,0.5942058714745575,2.43644377926039,0.8438615639379612,4.478398849889132,-1.2778719441624524,1.2778719441624524,13.268265989512473,GOODS-N
189.12326063354524,62.1900278142056,3.8175093382398435,3.5175283722623116,6.656847046072432e+19,676.7257807380593,0.23346324024020151,2.473938613170021,0.8469573142274915,3.2849755781962457,-0.5325337600435978,0.5325337600435978,7.107000788370985,GOODS-N
189.1773408512185,62.221779395834595,1.6828958168367962,1.5506533864863792,6.276756696021799e+19,468.0767970641053,0.03817101997480027,2.4654132875833294,0.8462613361329594,2.597691647404611,0.9147958305678148,0.9147958305678148,1.469420745643058,GOODS-N
189.1576893357356,62.217641682157634,1.7910958748845152,1.6503510533004082,7.171155175458396e+19,61.72877808457127,0.044015857728585774,2.448970494446273,0.8449059050400947,2.6007798890399103,0.8096840141553951,0.8096840141553951,1.6924099541862587,GOODS-N
189.24416162876543,62.22280608293762,2.0197599237376385,1.8610466163735015,4.9193179928038605e+19,-717.2904304521744,0.05571378064414233,2.418025957005975,0.8423073766657193,2.6084571054105905,0.588697181672952,0.588697181672952,2.135890236744858,GOODS-N
189.2231131232227,62.118513341737696,5.908696736885269,5.444389672317252,6.4171309590259335e+19,-271.3484369513068,0.6316107698383104,2.423382559350549,0.8427617100244972,4.585627853112995,-1.3230688837722742,1.3230688837722742,13.773703188965406,GOODS-N
189.1383711972692,62.227815450601824,1.5682688320213038,1.4450338226318784,7.447071003148e+19,372.9282590492888,0.03353038199793159,2.461544213530939,0.845943954773036,2.577611113313361,1.0093422812920572,1.0093422812920572,1.3008316818913128,GOODS-N
189.18984096316893,62.10454718248245,3.0524502796433715,2.8125878713675085,6.050533528582392e+19,-578.8564619706347,0.14063375118624855,2.423470378032197,0.8427691426801316,2.9049258593698695,-0.147524420273502,0.147524420273502,4.841216540264973,GOODS-N
189.16138410786385,62.23847825718905,5.032953902816365,4.637462958403019,6.933780168747031e+19,-508.9747230675752,0.43800166045775624,2.426227591199214,0.8430022430702123,3.9269209652506483,-1.1060329375657165,1.1060329375657165,11.153819094747158,GOODS-N
189.24751285969342,62.255919064105534,3.8070707149489165,3.5079100189487016,5.337568198760264e+19,-489.70786910757727,0.2313460486554732,2.426988822385674,0.8430665103772972,3.219809145231073,-0.5872615697178434,0.5872615697178434,7.185085768146372,GOODS-N
189.2635762073827,62.13157399286374,0.9298118781924266,0.8567469972231629,6.1099375099319796e+19,585.0961670352808,0.012050586456394657,2.4701877095203164,0.8466516707356103,2.5120055065338094,1.5821936283413827,1.5821936283413827,0.4797197468337821,GOODS-N
189.12791774267444,62.21642164952908,2.7831119427341844,2.5644142173240487,6.2835000720359145e+19,-221.60934621384786,0.11442461033610939,2.437628733371409,0.8439607907894272,2.8309780616676457,0.047866118933461266,0.047866118933461266,4.041875558325776,GOODS-N
189.24133514871906,62.25285895648072,6.729426372697715,6.200626140689033,4.372057757771421e+19,276.06229236492146,0.849675570798597,2.4181623190769157,0.8423189662656433,5.32249133862085,-1.4069350340768647,1.4069350340768647,15.963869487832042,GOODS-N
189.1588351965371,62.177549818981426,3.616561286604132,3.3323708754884196,5.305935661187649e+19,58.758809579048304,0.2058681977226449,2.448851087136391,0.8448959982915215,3.158859844658944,-0.4577014419451877,0.4577014419451877,6.517167834170626,GOODS-N
189.18735416136403,62.23368181828543,1.588933518305359,1.4640746720097557,5.845109470325555e+19,419.0886097997188,0.03362219444176005,2.463419802471852,0.846097929129357,2.579867576504003,0.9909340581986439,0.9909340581986439,1.3032527230456428,GOODS-N
189.20161271145304,62.060729706363716,4.037688512599159,3.720405804684593,6.082190772371253e+19,-29.463177261525804,0.2648405957967285,2.445309193259687,0.844601721419351,3.357766932706528,-0.679921579892631,0.679921579892631,7.887402583456074,GOODS-N
189.29083030817776,62.25490980591217,6.691238935836599,6.165439483441749,6.9030796960356475e+19,1053.4700911315929,0.8399464761799659,2.450318497646676,0.845017679527341,5.348401361443556,-1.3428375743930427,1.3428375743930427,15.70462684859651,GOODS-N
189.14980751364845,62.20149971193466,8.996217507731185,8.289292185746909,7.40627448948414e+19,-44.30305317430471,1.6561206208613124,2.334675717024324,0.8349843443642933,7.8573009358737895,-1.1389165718573953,1.1389165718573953,21.077474750903626,GOODS-N
189.24173748613217,62.1871085311682,3.850491826957265,3.5479190876665188,6.291644528953639e+19,-262.4297301622173,0.23787449020634316,2.4360029831165546,0.8438246286450535,3.2533404410728792,-0.597151385884386,0.597151385884386,7.3116999132097416,GOODS-N
189.14142477959152,62.249202072645225,5.068753155724508,4.670449095869351,5.096449003234982e+19,-276.375393533161,0.4442052888513893,2.435448043688208,0.8437781109192107,3.961492234268669,-1.1072609214558389,1.1072609214558389,11.213079884615603,GOODS-N
189.13797032075794,62.286464483786204,7.459949187437041,6.87374426555924,5.322283713509852e+19,326.68419189794275,1.0768396413047745,2.396572767619381,0.840468468372182,6.0541369683682,-1.4058122190688414,1.4058122190688414,17.786839758186378,GOODS-N
189.20142317242096,62.224285792067704,2.952731124186906,2.7207046754149657,4.942535926060011e+19,666.6052806900221,0.12995237415500613,2.473523788940732,0.8469235558730768,2.9249164519974724,-0.027814672189433676,0.027814672189433676,4.442943116076344,GOODS-N
189.20108647454947,62.280435694152445,9.79391161646937,9.02430326529198,7.2403728728221204e+19,10.250864683834234,2.0126080099095507,2.3125929526781768,0.8329612834081567,8.979544062808204,-0.8143675536611656,0.8143675536611656,22.413253900556516,GOODS-N
189.25797981446877,62.23329744189171,3.658496494908095,3.371010803236162,6.290939274736505e+19,-278.64065480727675,0.2118296162892291,2.4353579249435424,0.8437705548209379,3.163068476000495,-0.4954280189075999,0.4954280189075999,6.696965870213299,GOODS-N
189.09304429377843,62.19339980735729,1.8562380417406226,1.710374330218613,6.628154486520651e+19,544.0462316042946,0.047195062129570226,2.468510844767899,0.8465147428899105,2.6322074295838083,0.7759693878431857,0.7759693878431857,1.792984154635278,GOODS-N
189.19270312819432,62.16058904476419,1.0646950503170745,0.9810310114458886,5.402051516288223e+19,-766.6960444593652,0.014955626297428906,2.4160885228214686,0.8421425772763791,2.467178266167722,1.4024832158506477,1.4024832158506477,0.6061834486187956,GOODS-N
189.26638077258025,62.10356592825686,5.554992319475909,5.118479448295224,7.165762046331962e+19,162.18298712190025,0.5488276172317531,2.4523456351742583,0.8451855458686729,4.34708826398739,-1.2079040554885196,1.2079040554885196,12.625177679929095,GOODS-N
189.31045919833443,62.23058935245014,7.08174845405879,6.525262653021314,4.880954859137534e+19,-366.69568545705897,0.9554732206211762,2.381995257644034,0.8392010468956106,5.613401158590724,-1.4683472954680656,1.4683472954680656,17.021288762855015,GOODS-N
189.18184750681556,62.24376450267083,6.281950331831963,5.788312893963976,5.210435425341049e+19,-362.2661345171245,0.726059452325803,2.4077061934858004,0.8414266715642967,4.881903486015347,-1.4000468458166155,1.4000468458166155,14.872466332152321,GOODS-N
189.12835254581913,62.267101137549666,1.957673124081441,1.8038386150345094,5.885702670146693e+19,-133.27365214037366,0.052519908189579856,2.4411539622642984,0.8442554469481004,2.621883052428628,0.6642099283471872,0.6642099283471872,2.00313694925985,GOODS-N
189.243257827506,62.16141451564708,6.390640395247892,5.888462061385476,5.467798957365006e+19,-379.0819097499641,0.7553024521230691,2.403552122720039,0.8410701326735261,4.974263386939161,-1.4163770083087304,1.4163770083087304,15.1842070547823,GOODS-N
189.17555038552106,62.26453527576561,5.4691768038392095,5.039407340204038,6.0048509381331165e+19,83.84576742978064,0.5290590928232547,2.449860055846813,0.8449796793754891,4.27503988736031,-1.1941369164788993,1.1941369164788993,12.375535825700341,GOODS-N
189.16413039181703,62.18700080373737,9.908674591025658,9.130048132774895,5.8900811904938525e+19,579.3335116706509,2.066474320960953,2.329817101724083,0.8345423041880592,9.210798635933527,-0.6978759550921314,0.6978759550921314,22.43534358572494,GOODS-N
189.18277067321327,62.20142141318559,7.0549431023394575,6.500563673438805,6.927758325791886e+19,-795.422928429348,0.9482410041500184,2.3665832714606574,0.8378450636854696,5.558915573345165,-1.4960275289942926,1.4960275289942926,17.05802132877869,GOODS-N
189.21580340712006,62.153292289647524,1.3750531476457395,1.2670010815068777,6.9439161406564246e+19,302.7719912927913,0.02551479672736547,2.458698850239107,0.8457099386532693,2.5469468483441307,1.1718937006983912,1.1718937006983912,1.00177970906435,GOODS-N
189.17169927086314,62.27404431453267,1.9793161167194042,1.8237808951756762,5.746219238894042e+19,-747.5987936515778,0.053716957597073615,2.4168370692233525,0.8422062788482438,2.6003791611869325,0.6210630444675282,0.6210630444675282,2.0657355819047067,GOODS-N
189.2320639509705,62.22674853361819,2.088494206115989,1.9243797393579274,6.3003420651078e+19,-3.854325741122039,0.060674940444326225,2.4463363172031523,0.8446871433532156,2.655442568000572,0.5669483618845832,0.5669483618845832,2.2849276115209567,GOODS-N
189.12587929294705,62.170158540594215,1.8451826148590178,1.7001876419153314,4.8765508330068574e+19,-725.6096081299678,0.045703875280914304,2.4176995150991942,0.8422796268759705,2.5739016274849287,0.7287190126259109,0.7287190126259109,1.7756651922075806,GOODS-N
189.1812032140043,62.144607359022174,4.822300690062754,4.443362934823068,6.1750253735729414e+19,-116.53859602541095,0.39692349849363084,2.4418229067996795,0.8443112690866112,3.807963296162127,-1.014337393900627,1.014337393900627,10.423511668131676,GOODS-N
