id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-n-mediumjwst_68913',189.21073390402026,62.147085157134924,5.03954,4.643531518202953,6.0570653586330575e+19,-53.16850126565748,0.4388632884604796,2.444359149661374,0.8445226489698228,3.9559619327207054,-1.0835780672792943,1.0835780672792943,11.093718694068732,GN,C
b'goods-s-mediumjwst_69251',53.1163574,-27.8520211,2.698496364480665,2.4864477551963176,7.571925855888282e+19,851.5863049590189,0.10745760490098277,2.4811270260125244,0.8475405861529679,2.8552005985839113,0.15670423410324608,0.15670423410324608,3.7635746137864476,GS,A
b'goods-n-mediumjwst_69256',189.26751097085577,62.149708032874464,1.9913292178861273,1.8348500034472723,4.226100705971079e+19,-893.1877326773433,0.05365344488642343,2.411141573449251,0.8417206464210739,2.594161069860098,0.6028318519739706,0.6028318519739706,2.068238765502596,GN,A
b'goods-n-mediumjwst_69309',189.31030020743276,62.15021329516006,3.9803693192780827,3.6675907698233976,5.503156570617574e+19,291.36879158693216,0.25607803156607734,2.4582369594293505,0.8456719016733467,3.3438154726890748,-0.6365538465890079,0.6365538465890079,7.658258467239552,GN,A
b'goods-n-mediumhst_69348',189.05893,62.28556,1.791928996312828,1.6511187078107132,6.920009346584686e+19,534.8857274919251,0.04393096347030717,2.468136941518299,0.8464841867372525,2.6204955388061624,0.8285665424933344,0.8285665424933344,1.6764372547003497,GN,A
b'goods-n-mediumjwst_69400',189.23813460423858,62.150963108647424,3.9803704460423646,3.667591808046224,4.777223163574881e+19,-1158.0719314844382,0.25570797042968174,2.4008442236400485,0.8408370878400002,3.2704671978145514,-0.7099032482278131,0.7099032482278131,7.818698521133475,GN,A
b'goods-n-mediumjwst_69404',189.23845387085498,62.1511862099402,1.3701547442980524,1.2624875960828394,7.363913971825403e+19,-414.0981364826173,0.0255493760223471,2.429980549896766,0.8433187172978094,2.517614412715415,1.1474596684173628,1.1474596684173628,1.014824823583306,GN,A
b'goods-s-deepjwst_69416',53.0632631,-27.8518811,1.21,1.1149178569920215,3.7635874718099505e+19,72.53187297969082,0.018293957561596273,2.449404925688425,0.844941940285835,2.5125081930117306,1.3025081930117306,1.3025081930117306,0.7281153395829288,GS,C
b'goods-n-mediumjwst_69453',189.20988300415306,62.151608151883075,3.980396911344858,3.6676161936977447,7.282536437152745e+19,-61.02856606063863,0.25698955339590723,2.4440442955644035,0.8444964306158075,3.3291277009572218,-0.6512692103876363,0.6512692103876363,7.719426122404833,GN,A
b'goods-s-mediumjwst_69477',53.1290659,-27.851861,2.822429,2.600641729084409,5.737028717163377e+19,-79.68111607295327,0.11779291579833367,2.4432974317474065,0.8444342124061275,2.848893476193848,0.02646447619384773,0.02646447619384773,4.134690074677916,GS,B
b'goods-s-deepjwst_69635',53.0784312,-27.8517605,3.4849550908423517,3.2111063318970174,5.844558459613008e+19,-674.0235559700835,0.1895396215325394,2.4197250863139095,0.842451699424106,3.067898484919178,-0.4170566059231735,0.4170566059231735,6.178158190835076,GS,A
b'goods-n-mediumjwst_69640',189.28368154619548,62.152619708459135,2.713726,2.5004806416392817,5.386897334434023e+19,260.63995250690726,0.10769291575782126,2.4569931024342697,0.8455694012993046,2.8292867693900927,0.11556076939009285,0.11556076939009285,3.80636268203511,GN,C
b'goods-n-mediumjwst_69654',189.29777486444803,62.15283556519032,2.985247270138786,2.7506656934003457,6.689632879281657e+19,84.02990298341012,0.1340941272485594,2.4498674645033853,0.8449802935855825,2.912474431279167,-0.07277283885961916,0.07277283885961916,4.6041306254374526,GN,A
b'goods-n-mediumjwst_69693',189.27729346680664,62.153003386033454,4.411803523701441,4.065122752161208,5.034367375930421e+19,-90.75158106783357,0.3234748392178919,2.442854366892424,0.844397285309733,3.5565311296735675,-0.8552723940278737,0.8552723940278737,9.095234300608574,GN,A
b'goods-n-mediumjwst_69736',189.2778841366073,62.153349798767636,1.6106903018637608,1.4841218013485757,3.548630404041057e+19,89.23833194269487,0.03342457959913834,2.45007704231194,0.8449976670345146,2.565394417035855,0.9547041151720943,0.9547041151720943,1.302902172748869,GN,A
b'goods-n-mediumjwst_69739',189.2153021304957,62.15335647430786,1.474422,1.3585615012742898,8.081768394602093e+19,-737.0660660210528,0.02992009062880668,2.4172501042706482,0.8422414122458642,2.5194945370917248,1.0450725370917249,1.0450725370917249,1.1875433817508376,GN,C
b'goods-s-mediumjwst_69932',53.0356632,-27.8515937,6.308446660227673,5.812727133363235,5.5705260420407394e+19,164.55338935506478,0.7332801115365989,2.427512615835378,0.8431107096242304,4.9408394490682435,-1.36760721115943,1.36760721115943,14.841205003633192,GS,A
b'goods-n-mediumjwst_70015',189.29571150402816,62.15520087188174,2.978251111879014,2.7442192952398807,7.86035232321627e+19,-224.1123081500747,0.13398785892119752,2.4375289885965965,0.8439524418070915,2.8981161377582043,-0.0801349741208095,0.0801349741208095,4.6232743117341695,GN,A
b'goods-n-mediumjwst_70173',189.24737084480867,62.15869745513688,2.996273165414248,2.7608251706994666,5.415519683689401e+19,-984.4615712080416,0.13455713769013858,2.4075838737476247,0.8414161896674264,2.86609860623818,-0.1301745591760679,0.1301745591760679,4.694783961628867,GN,A
b'goods-s-mediumjwst_70218',53.120973,-27.8513887,5.548190684947331,5.112212288136013,6.445499286605274e+19,1021.0380200718721,0.5469262091547259,2.4876763012636336,0.8480691793688738,4.395177879472529,-1.153012805474802,1.153012805474802,12.443778708232015,GS,A
b'goods-n-mediumhst_70340',189.00801,62.27413,1.3797271359346928,1.2713077864711138,6.64305190616472e+19,-11.139489591856659,0.025533523809718916,2.44604403887151,0.8446628426623333,2.534033686387376,1.154306550452683,1.154306550452683,1.0076236928847055,GN,A
b'goods-n-mediumjwst_70366',189.27434705095843,62.15685339460909,1.6330260108235517,1.5047023639666315,6.6904862287333286e+19,-5.54600197430103,0.03604436437365041,2.4462684417767147,0.8446815005286947,2.5704869972215265,0.9374609863979748,0.9374609863979748,1.402238735796417,GN,A
b'goods-n-mediumjwst_70417',189.28171452460504,62.157226518736834,2.2623900764214895,2.0846108228792253,5.263537681452821e+19,411.63995783885264,0.07175093750263294,2.4631169634764136,0.8460730831008393,2.7115988522871173,0.4492087758656278,0.4492087758656278,2.6460749325850355,GN,A
b'goods-n-mediumhst_70463',189.03082,62.29395,2.9781521797787374,2.744128137252089,6.579362034478558e+19,8.806625966828657,0.13332462344904267,2.4468444289928866,0.8447293757422237,2.9063936645757935,-0.07175851520294385,0.07175851520294385,4.587287161889071,GN,A
b'goods-n-mediumhst_70468',189.03151,62.29047,2.0526410129173005,1.8913439002443713,5.0669308312118034e+19,651.7539659673796,0.0578023470030239,2.4729152971713053,0.8468740172194972,2.6736579522905113,0.6210169393732108,0.6210169393732108,2.16192003743429,GN,A
b'goods-n-mediumjwst_70480',189.313125674348,62.15909217757382,3.002767347951867,2.766809038532324,7.121235942985121e+19,-276.460418683651,0.13608498668970773,2.4354446610233116,0.8437778273058368,2.9029571019918965,-0.09981024595997035,0.09981024595997035,4.687805637786776,GN,A
b'goods-s-mediumjwst_70600',53.0299806,-27.8510898,4.39751,4.05195241760412,7.573872940052193e+19,-248.78541919260357,0.32238374032626194,2.436546164069994,0.8438701411674853,3.544432770246746,-0.8530772297532536,0.8530772297532536,9.095495985492178,GS,C
b'goods-n-mediumhst_70601',189.05597,62.28738,1.787081708321541,1.6466523210838788,5.310138652625409e+19,-379.85155874014356,0.042859005504051056,2.431337929786804,0.8434329515849923,2.5784016610057954,0.7913199526842545,0.7913199526842545,1.6622315348390058,GN,A
b'goods-n-mediumjwst_70700',189.26223766068426,62.15916934267261,1.4462433389912877,1.332597127435663,4.059266749492675e+19,235.77119020910285,0.026748659733742308,2.455987333528663,0.845486448037359,2.5484303627573444,1.1021870237660567,1.1021870237660567,1.0496131314650035,GN,A
b'goods-n-mediumjwst_70797',189.31033649885111,62.15964787681591,2.998475856318384,2.762854773527942,3.9836726559114035e+19,-614.2219156328813,0.13404984553732885,2.422077288451179,0.8426511762246104,2.8808062203848612,-0.11766963593352298,0.11766963593352298,4.653205918148165,GN,A
b'goods-n-mediumjwst_70920',189.2509623613701,62.160381532822065,5.034463946458712,4.638854342387887,3.676503264175091e+19,-43.03484639544653,0.43664032012143394,2.4447651922081266,0.8445564512040011,3.948888568477056,-1.0855753779816562,1.0855753779816562,11.057296567115603,GN,A
b'goods-n-mediumjwst_71093',189.27572133569063,62.161689005143515,5.033691817042543,4.6381428871201225,6.096916370837499e+19,-163.34810659318202,0.43772138345386896,2.4399526846547195,0.8441551293662192,3.945693532797634,-1.0879982842449092,1.0879982842449092,11.093648805093823,GN,A
b'goods-n-mediumjwst_71469',189.2494299293447,62.164490609079316,2.029638,1.8701484706029525,4.975391667979213e+19,-586.11687671832,0.05634276540390811,2.423184256957353,0.8427449245433709,2.616055924481453,0.5864179244814531,0.5864179244814531,2.1537293938040034,GN,B
b'goods-n-mediumjwst_71692',189.28955413176368,62.165459137148765,4.626661776444206,4.263097382495928,6.869912160622549e+19,-275.27596585424385,0.3614997322265923,2.435491784439565,0.8437817782152003,3.6774211445811256,-0.9492406318630806,0.9492406318630806,9.830251092107883,GN,A
b'goods-n-mediumjwst_71723',189.28108971774157,62.165824659533335,2.4597969373802795,2.266505396743437,6.683880107629162e+19,-442.6243430621112,0.08712906942635705,2.4288510003820143,0.8432235641149382,2.727603597246933,0.26780665986665353,0.26780665986665353,3.194345010920924,GN,A
b'goods-n-mediumjwst_71890',189.27551537141665,62.16667188696512,3.4138963267900295,3.1456313856674996,6.513855529220192e+19,651.6390186580319,0.18124756524214516,2.4729105886412754,0.8468736337965448,3.1023671771361725,-0.31152914965385703,0.31152914965385703,5.842234490420849,GN,A
b'goods-n-mediumjwst_71914',189.25377946456737,62.16701122040707,2.458581927326149,2.2653858625237886,7.023263562358791e+19,-206.20690910824018,0.0872070726779547,2.438242702487459,0.844012167789397,2.7380817837277305,0.2794998564015816,0.2794998564015816,3.1849696088780672,GN,A
b'goods-n-mediumjwst_71983',189.197193552079,62.16706228290997,6.54043271439179,6.02648365762827,6.6098453035749474e+19,-120.33258726510651,0.7970727861976411,2.4087860408286415,0.8415191627211759,5.125836627943553,-1.4145960864482374,1.4145960864482374,15.550101262541032,GN,A
b'goods-n-mediumjwst_72127',189.26571836457276,62.16839331645808,4.128049614281961,3.8036663053818067,6.296261846371016e+19,-162.80552607425182,0.27861857035448495,2.439974347209559,0.8441569392200179,3.3984150818851893,-0.7296345323967719,0.7296345323967719,8.198485577574825,GN,A
b'goods-n-mediumjwst_72136',189.29037310629874,62.168793130167735,2.996,2.7605734707009066,6.079696016857114e+19,106.04667653708762,0.13486823347233373,2.450753613524625,0.8450537336370787,2.9161506575289633,-0.0798493424710367,0.0798493424710367,4.624871939456517,GN,C
b'goods-n-mediumjwst_72208',189.25096347173164,62.1689941992959,3.9283993425760446,3.6197046086229343,5.037498690751593e+19,-507.93941349498914,0.24829924021207578,2.4262684846146723,0.8430056964912206,3.277008346107076,-0.6513909964689688,0.6513909964689688,7.577009698710198,GN,A
b'goods-n-mediumjwst_72254',189.21688735101773,62.16932696327893,2.301952161479586,2.1210641080784893,4.540726790188572e+19,-800.135552251855,0.07419177287354337,2.4147788689407284,0.8420310350847724,2.668127367198554,0.3661752057189678,0.3661752057189678,2.780668336363653,GN,A
b'goods-n-mediumjwst_72321',189.20084401235144,62.169773350901195,2.7602026954374876,2.543305185174187,4.756111295514503e+19,79.7312534020646,0.11155122594878071,2.4496945203730527,0.8449659548340007,2.834512173269458,0.0743094778319704,0.0743094778319704,3.9354646983262853,GN,A
b'goods-n-mediumjwst_72340',189.2658848439664,62.16971271916997,4.127533784311562,3.8031910094767074,5.1639475728542425e+19,256.8072321155481,0.2779619438964734,2.456838044141018,0.8455566167202097,3.417707466625738,-0.7098263176858239,0.7098263176858239,8.132994020430365,GN,A
b'goods-n-mediumjwst_72370',189.24414242153242,62.16993456004292,4.715071492756062,4.344559838237819,6.330161704842692e+19,-984.2521067190269,0.3771542295175915,2.4075920269241653,0.8414168883657539,3.692779772349037,-1.0222917204070248,1.0222917204070248,10.213287896063122,GN,A
b'goods-n-mediumjwst_72396',189.26304806499655,62.170384740403314,2.75531,2.538796959131146,7.109989021984264e+19,405.39932279585497,0.11230731680115431,2.4628632935639,0.8460522665830235,2.8517681785132694,0.09645817851326921,0.09645817851326921,3.9381643166978675,GN,C
b'goods-n-mediumjwst_72558',189.29056719637512,62.17121104300687,3.3797678072384496,3.1141846948569554,5.0368864989581e+19,210.0957714474958,0.17642983343247634,2.4549497666946754,0.8454008040590785,3.06450597855019,-0.3152618286882598,0.3152618286882598,5.7572031076912715,GN,A
b'goods-s-deepjwst_72574',53.0824999,-27.8494591,4.890878862693441,4.506552215208056,5.2313106200382276e+19,48.8351883741677,0.4094411588561201,2.4484521894957028,0.8448628966542386,3.8603904502227477,-1.0304884124706932,1.0304884124706932,10.606211059104007,GS,A
b'goods-n-mediumjwst_72631',189.2050167328146,62.17208648443175,0.9619610340889369,0.8863698633357574,4.6968471207762485e+19,-896.5532262672884,0.012056448986187657,2.411010215201941,0.8417094203428317,2.452134885852888,1.4901738517639511,1.4901738517639511,0.49167152491263755,GN,A
b'goods-n-mediumjwst_72719',189.1996971610406,62.172290411440834,1.7350588069239197,1.5987173940254136,5.8054589618609684e+19,-61.864473137418074,0.04047406893852676,2.444010815817204,0.8444936423299301,2.5834039470016212,0.8483451400777016,0.8483451400777016,1.5666953279026385,GN,A
b'goods-n-mediumjwst_72842',189.27869654625172,62.17290800435185,3.645983409545937,3.3594809996689423,5.78659455830043e+19,-592.0152791112797,0.20993489841588303,2.4229518578346267,0.8427252495907976,3.1415489083915977,-0.5044345011543392,0.5044345011543392,6.6825284131376135,GN,A
b'goods-s-deepjwst_72975',53.065117,-27.8490469,5.587044379579053,5.14801284842942,5.8068685542478864e+19,134.647376290367,0.5553966681053252,2.450166678321363,0.8450050967571426,4.366377755869066,-1.2206666237099872,1.2206666237099872,12.719849247097068,GS,A
b'goods-n-mediumjwst_72987',189.18909847952307,62.17421483711497,0.8901987047460831,0.820246638175683,6.230504438174141e+19,91.2505152996067,0.011260740812506394,2.4501580181210847,0.8450043789557228,2.4890093533253372,1.5988106485792541,1.5988106485792541,0.45241858161207593,GN,A
b'goods-s-deepjwst_73071',53.064192,-27.8489369,4.208167580756713,3.877488579339319,5.465720236989536e+19,585.8589573580798,0.2906442539780385,2.470218889703474,0.8466542151302489,3.4788180700418376,-0.7293495107148757,0.7293495107148757,8.354683922132873,GS,A
b'goods-n-mediumjwst_73302',189.2013634816586,62.17618510208496,1.917361,1.7666942290909748,4.8081119658708074e+19,243.7801485433593,0.049656417639826464,2.4563111543618503,0.8455131630467614,2.627939184536033,0.710578184536033,0.710578184536033,1.8895573357262978,GN,B
b'goods-n-mediumjwst_73357',189.22213448891617,62.17662417073006,1.9784570462003743,1.822989330661559,7.773120976916018e+19,240.4540463744477,0.054699994022347764,2.4561766623939087,0.8455020683641563,2.6452295051670336,0.6667724589666593,0.6667724589666593,2.067873275853761,GN,A
b'goods-n-mediumjwst_73402',189.30765103491092,62.17745984915343,3.362815,3.098564044017046,6.032167060610324e+19,-264.14852333148957,0.17493817581931806,2.4359345742066845,0.84381889536817,3.0370107008529272,-0.32580429914707265,0.32580429914707265,5.760209398346461,GN,C
b'goods-n-mediumjwst_73404',189.23014077253188,62.17683048545504,4.2471865604864085,3.913441436580844,7.589774965378041e+19,-711.4874626308365,0.29790340591610526,2.418253713196524,0.8423267332828271,3.4365631366431417,-0.8106234238432668,0.8106234238432668,8.668643469390739,GN,A
b'goods-n-mediumjwst_73438',189.2128094554202,62.17706580741802,2.973367,2.7397189782568567,5.06721797386141e+19,-198.7788827458607,0.13207362390065025,2.4385389024783937,0.8440369450183238,2.89267919625208,-0.08068780374791995,0.08068780374791995,4.565788839349084,GN,C
b'goods-n-mediumjwst_73440',189.2127445658417,62.17728890798617,1.6456269626699145,1.5163131294448187,7.843324725316328e+19,189.88381802044802,0.0372143604538217,2.454133572809945,0.8453333842395077,2.5826769446441413,0.9370499819742268,0.9370499819742268,1.4409220065635946,GN,A
b'goods-n-mediumjwst_73449',189.2064091526391,62.1771420391114,5.78639535794006,5.331698770399267,5.069850707946667e+19,-155.15385269245184,0.6014122129477284,2.4319850141570023,0.8434873661439035,4.496022716324606,-1.2903726416154546,1.2903726416154546,13.376538574061497,GN,A
b'goods-n-mediumjwst_73488',189.19739593879788,62.17723312736484,4.132547054224411,3.8078103352186554,5.5146563357451125e+19,-354.8944961167675,0.2789105593819938,2.4323280247992076,0.8435161993851201,3.389640554178449,-0.7429065000459625,0.7429065000459625,8.22832258831036,GN,A
b'goods-n-mediumjwst_73499',189.2197253927839,62.17745033290424,1.490751607891331,1.3736079239484407,7.517938241488508e+19,-685.8715646317528,0.030294438278153982,2.4192595788469835,0.8424121787212147,2.5228441271153503,1.0320925192240193,1.0320925192240193,1.200804994353456,GN,A
b'goods-n-mediumjwst_73511',189.28339063435592,62.17752912340789,2.9327830390279193,2.7023241164426084,8.309732948227893e+19,414.1148450923114,0.12969825463934728,2.463217576777597,0.8460813384361134,2.912390851921961,-0.02039218710595847,0.02039218710595847,4.453325849233323,GN,A
b'goods-n-mediumjwst_73584',189.19036418224516,62.17794239196137,3.2364327521638776,2.9821129490424307,7.6588778081128e+19,-231.46975601262915,0.16127372441552185,2.4372358342157328,0.8439279000026991,2.991571658894197,-0.24486109326968064,0.24486109326968064,5.390936364035985,GN,A
b'goods-n-mediumjwst_73616',189.21476887237674,62.17823496949269,2.9762937281695807,2.74241572329721,6.0985944038717006e+19,-716.5759072623559,0.13289296739793996,2.41805399857404,0.8423097600585324,2.872289337170938,-0.10400439099864256,0.10400439099864256,4.626726342577761,GN,A
b'goods-n-mediumjwst_73637',189.30893473636803,62.17899505904411,0.8209762644215146,0.756463716834835,5.627207233467482e+19,246.82742382157545,0.009579880321713346,2.456434384241321,0.8455233276629713,2.489546611982208,1.6685703475606932,1.6685703475606932,0.38480421598074543,GN,A
b'goods-s-mediumjwst_73678',53.0444291,-27.8483777,3.1627050721299192,2.914178811005691,7.946255651947979e+19,-553.5784084012258,0.15329678126270815,2.4244670460835547,0.8428534611908042,2.9494268217883777,-0.21327825034154158,0.21327825034154158,5.197510924165158,GS,A
b'goods-s-mediumjwst_73690',53.0605468,-27.8484025,5.496665985279408,5.064736413974098,5.850047040641236e+19,-75.64961011626116,0.5350806772863993,2.443458819749806,0.8444476600624947,4.285987097229357,-1.2106788880500519,1.2106788880500519,12.48442109478813,GS,A
b'goods-s-mediumjwst_73716',53.1198569,-27.8483882,7.12025,6.560738736568133,4.551991946145393e+19,295.6746208792002,0.9672641490517819,2.406275961891975,0.8413040481641618,5.701044581606956,-1.4192054183930445,1.4192054183930445,16.96643720648013,GS,C
b'goods-s-mediumjwst_73753',53.0556525,-27.8483636,3.886783,3.581358490043819,5.3972983059225035e+19,-97.69517558851199,0.24253657461937891,2.4425765468708076,0.8443741239714959,3.277527270413863,-0.6092557295861369,0.6092557295861369,7.399986471775508,GS,C
b'goods-n-mediumjwst_73755',189.23638059544234,62.17865215345416,0.9489607079816011,0.8743911065392385,5.718807064924361e+19,-394.6692528598372,0.01227998710004583,2.4307504461130005,0.8433835250776728,2.4728800173347447,1.5239193093531436,1.5239193093531436,0.496586450372191,GN,A
b'goods-n-mediumjwst_73765',189.26918258090538,62.1786117044901,1.541189,1.420081931487336,6.278140169339458e+19,-107.80478928401119,0.03176663971309916,2.442172159069158,0.8443404019300446,2.5515184018767685,1.0103294018767686,1.0103294018767686,1.245009234098928,GN,C
b'goods-s-mediumjwst_73812',53.0536803,-27.8482665,2.8269553699516825,2.6048124156021633,5.841665888641908e+19,-364.2308108401714,0.11827041447932073,2.431957545250008,0.8434850567913881,2.837856586602159,0.010901216650476275,0.010901216650476275,4.167596595179922,GS,A
b'goods-n-mediumjwst_73839',189.28526301523308,62.17903405981586,2.460444892736405,2.267102435583998,6.68874788900117e+19,826.8086342461424,0.08718228361675918,2.4801059931126135,0.8474579367398434,2.783509580820541,0.3230646880841359,0.3230646880841359,3.132099282771609,GN,A
b'goods-n-mediumjwst_73849',189.20451737228473,62.17913912034558,4.676778718726486,4.309276121246633,6.463122520935235e+19,498.05910745556446,0.370274275153854,2.466634888138124,0.8463613463553361,3.7502406085665303,-0.9265381101599557,0.9265381101599557,9.873347174259987,GN,A
b'goods-n-mediumjwst_73977',189.1854988611722,62.179808194320955,6.764163461607952,6.2326335793055145,4.539167001048782e+19,78.88071964688474,0.8598558969069505,2.409324073783275,0.8415652170208594,5.340851483092651,-1.4233119785153008,1.4233119785153008,16.099603211753156,GN,A
b'goods-n-mediumjwst_74046',189.2940857695172,62.1805405562213,2.2757069914944337,2.0968812909906904,4.907208018906134e+19,-738.4624637659507,0.0725078321053743,2.417195337604027,0.8422367543643612,2.6649687634142873,0.38926177191985367,0.38926177191985367,2.7207760593966284,GN,A
b'goods-n-mediumjwst_74085',189.3002437862884,62.180791254028904,1.581082992835864,1.4568410430571022,5.357355448021197e+19,595.9496672067864,0.033026359433549264,2.470631433426581,0.8466878741152547,2.585253754608302,1.0041707617724378,1.0041707617724378,1.2774900481114733,GN,A
b'goods-n-mediumjwst_74111',189.18051174278185,62.18046542112819,8.60253,7.926540753974857,7.482000163039866e+19,121.50236102719984,1.4945585071929943,2.352883081843944,0.8366256659892802,7.363963015437275,-1.2385669845627252,1.2385669845627252,20.295573240385796,GN,C
b'goods-n-mediumjwst_74226',189.19994432350796,62.18121733090918,2.946392962518696,2.7148645682873704,4.36003803756956e+19,-98.14032569396839,0.12902704167120535,2.4425587380348563,0.8443726391105744,2.886741907782852,-0.05965105473584442,0.05965105473584442,4.469642447887001,GN,A
b'goods-n-mediumjwst_74298',189.19468185059083,62.181720457854354,5.184194120404376,4.77681867681974,6.666799332463771e+19,87.76811478929895,0.4684818456347126,2.4500178799501593,0.8449927629179694,4.066288623821968,-1.1179054965824076,1.1179054965824076,11.521116403055009,GN,A
b'goods-n-mediumjwst_74306',189.29563672997253,62.1818852869047,3.3585718776175213,3.0946543473942127,3.968696989954216e+19,-445.1589240099359,0.17338745729105234,2.4287506871533298,0.8432151096629324,3.0232530504837936,-0.33531882713372774,0.33531882713372774,5.735128829632907,GN,A
b'goods-s-mediumjwst_74308',53.0936417,-27.8476857,1.9879042576441037,1.831694177551967,6.232416599755722e+19,268.14545475859495,0.05447317458176694,2.457296802697927,0.8455944369599805,2.6456267350122764,0.6577224773681727,0.6577224773681727,2.058989420573502,GS,A
b'goods-n-mediumjwst_74401',189.23333916839826,62.1820949227498,1.55703,1.4346781412167666,3.5257719250101215e+19,-81.06198773992922,0.031042730652099393,2.4432421577950074,0.8444296063140456,2.550129796669392,0.993099796669392,0.993099796669392,1.2173000249886452,GN,C
b'goods-n-mediumjwst_74501',189.31500879599233,62.18264651785033,1.0409880344020794,0.9591868995619035,6.466997627143885e+19,424.8059942581066,0.014882944596124537,2.4636523018919245,0.8461170002710946,2.5152016472012213,1.4742136127991419,1.4742136127991419,0.5917197379655609,GN,A
b'goods-s-mediumjwst_74617',53.1188047,-27.8474193,4.139224,3.8139626047024326,7.189821494087854e+19,291.2856594044026,0.28079198054501975,2.4582335927391634,0.8456716243742343,3.429277852431712,-0.7099461475682878,0.7099461475682878,8.188079025031737,GS,C
b'goods-n-mediumjwst_74665',189.21884500911065,62.183198797034684,4.219885078612073,3.888285312891555,5.281524241684747e+19,-954.0010685616538,0.29239716404145377,2.4087700654223343,0.8415177949674716,3.4054847654212255,-0.8144003131908475,0.8144003131908475,8.586065837392965,GN,A
b'goods-n-mediumjwst_74689',189.22861311924348,62.183654548106176,0.954158564428428,0.8791805139529972,5.793181078613655e+19,500.8159126042801,0.012436298731362828,2.466747269744218,0.8463705420674869,2.5098607744168935,1.5557022099884654,1.5557022099884654,0.49549755341517326,GN,A
b'goods-s-mediumjwst_74724',53.1398509,-27.8473389,1.3826724453855377,1.2740216526703818,8.076192516050946e+19,355.27455114889267,0.026373307170174835,2.460827629968068,0.8458850683420092,2.552101100116244,1.1694286547307065,1.1694286547307065,1.0333958622945452,GS,A
b'goods-n-mediumjwst_74930',189.19959215217187,62.18497321767923,2.345739272105914,2.1614104151391325,6.827515974010587e+19,189.81982419298274,0.0785415624185742,2.454130989451601,0.8453331707790761,2.725423834161545,0.37968456205563106,0.37968456205563106,2.881810947497525,GN,A
b'goods-n-mediumjwst_75048',189.20183486667133,62.18575484405735,3.9264472884947024,3.6179059475046675,5.588317403328359e+19,-65.03014677681001,0.24829940621448726,2.443884032200628,0.844483082779298,3.298998392467598,-0.6274488960271043,0.6274488960271043,7.526508857397875,GN,A
b'goods-n-mediumjwst_75137',189.19656217466076,62.186048284769015,2.60851,2.403532544745668,8.386606050901197e+19,-471.27900289593816,0.10009916239699358,2.427717370018057,0.8431279824581313,2.77082900769049,0.16231900769049012,0.16231900769049012,3.6126069894304704,GN,C
b'goods-n-mediumjwst_75148',189.22740952512424,62.18650659670229,2.302512006684853,2.121579960488823,8.318251663437233e+19,-161.0140772460292,0.07615852222514526,2.440045873499657,0.8441629148500926,2.7020346836121,0.3995226769272473,0.3995226769272473,2.8185619780178386,GN,A
b'goods-n-mediumjwst_75168',189.23797853889903,62.18630332039843,3.153916,2.9060803866552467,7.954335129831542e+19,-703.4075047487692,0.15234870956408678,2.4185709050770066,0.8423536851212289,2.9393857710188205,-0.21453022898117968,0.21453022898117968,5.183011738921264,GN,C
b'goods-n-mediumjwst_75722',189.2824630838061,62.1893039960478,1.595182,1.4698321462415265,7.024436496238816e+19,-368.385067973811,0.0345015018316388,2.4317927323777435,0.843471199681168,2.550194735619679,0.9550127356196787,0.9550127356196787,1.3528967552846582,GN,C
b'goods-n-mediumjwst_75891',189.26683894488494,62.189889794448035,2.015435824208538,1.8570623058111835,4.5079648888306975e+19,109.26702120547284,0.055242370536399035,2.4508832799145828,0.845064475550634,2.6415182527414887,0.6260824285329507,0.6260824285329507,2.0913113312416436,GN,A
b'goods-n-mediumjwst_75937',189.27310950217233,62.19008850309343,4.152752944165389,3.8264284406001514,7.557178060408843e+19,-422.4707192967482,0.28306704527120696,2.42964891788463,0.8432907893677006,3.400469503387824,-0.7522834407775649,0.7522834407775649,8.324351828157628,GN,A
b'goods-n-mediumjwst_76015',189.28143553119776,62.19031530144504,3.6655734691922164,3.377531666874873,4.402636404271713e+19,-45.922382167477565,0.2117959272223401,2.444649479242197,0.8445468194214296,3.1742122096542493,-0.49136125953796705,0.49136125953796705,6.672393439171162,GN,A
b'goods-n-mediumjwst_76063',189.19845804230917,62.19065901058084,2.0866380968560136,1.9226694836897664,6.1780198042082165e+19,274.1598137772493,0.060495167433593754,2.4575402176421255,0.845614498702223,2.6667046920167703,0.5800665951607566,0.5800665951607566,2.268536430550268,GN,A
b'goods-s-mediumjwst_76187',53.1520932,-27.8458726,1.707,1.5728634561036205,7.516365372627968e+19,-29.707590636247048,0.039965973165766285,2.4452993942543637,0.844600906144089,2.582994137393164,0.8759941373931641,0.8759941373931641,1.5472730885135169,GS,C
b'goods-n-mediumjwst_76320',189.22145674486958,62.19240220613234,3.244075020759285,2.989154686005199,8.621510874963123e+19,112.11737226764589,0.1626206507180797,2.450998059538089,0.8450739832983645,3.0122016096070032,-0.23187341115228177,0.23187341115228177,5.398730622791764,GN,A
b'goods-n-mediumjwst_76348',189.29982772632823,62.19197201389159,1.786420374982685,1.6460429555062634,5.852116020271549e+19,-805.7836795514139,0.04310124797638197,2.414557793800649,0.84201219496005,2.5617294960009382,0.7753091210182532,0.7753091210182532,1.6825058244309719,GN,A
