id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
62008,189.20693516404364,62.217413500389114,1.6845348690482325,1.5521636415104059,5.0013095173937594e+19,927.0462831670941,0.03759892680099614,2.4842415449698274,0.8477922935465144,2.615245287776138,0.9307104187279054,0.9307104187279054,1.4376826134334888,GN
62309,189.24897722273775,62.218350165921265,5.171523361775883,4.765143589996151,7.82556908441283e+19,291.0488517343079,0.46646253162623613,2.458224002541776,0.8456708344688721,4.071355925698028,-1.1001674360778546,1.1001674360778546,11.457178889272909,GN
62502,189.250736927531,62.21889134965563,4.21271405175492,3.8816777873576633,6.004734262460713e+19,-479.7196183617399,0.2916349492350787,2.4273836358696252,0.8430998275955236,3.4269284885256033,-0.7857855632293171,0.7857855632293171,8.510097313426908,GN
62955,189.23544903462533,62.22042985596663,5.183784044159173,4.776440824482133,5.821558612971683e+19,544.374309852093,0.4679661635511698,2.4685242379138987,0.8465158372411493,4.091676218714711,-1.0921078254444625,1.0921078254444625,11.437028213785906,GN
63089,189.2301458016039,62.220804344354725,5.399922641900137,4.975595189942145,8.660558754110715e+19,771.6217641360945,0.5152202800495772,2.477834762051505,0.8472738531558925,4.269685762121836,-1.130236879778301,1.130236879778301,12.066936743221511,GN
63553,189.22485806649723,62.222524719579965,2.050941974373517,1.8897783726309976,5.674976736278951e+19,-559.8087166445056,0.058007383325146225,2.4242213239083905,0.8428326791194843,2.622851442834484,0.5719094684609671,0.5719094684609671,2.2116152816668238,GN
64638,189.01588,62.290734,0.763377,0.7033906189396683,6.472336715262782e+19,-884.2196827814258,0.008977151986937463,2.4114916708081293,0.8417505606155662,2.442117150039145,1.6787401500391452,1.6787401500391452,0.36759710674787105,GN
64653,189.01667,62.288629,0.8477179827140291,0.7811040633232438,6.701680761081085e+19,-73.80129314933434,0.010641240274332551,2.443532817804682,0.844453825384262,2.480176277911491,1.6324582951974618,1.6324582951974618,0.4290517722108582,GN
64676,189.01808,62.289782,0.520439578677883,0.47954328905237686,5.708163786839177e+19,-797.3515336333977,0.005263038150650436,2.4148878532317775,0.8420403215712872,2.432860538283529,1.912420959605646,1.912420959605646,0.21633127209024894,GN
64685,189.01864,62.293321,2.2101054341944337,2.0364347226599007,6.941754897017912e+19,-266.3504198309557,0.06899069720362823,2.435846942867764,0.8438115506320344,2.6728884189411657,0.46278298474673196,0.46278298474673196,2.581128965756008,GN
64734,189.0217729,62.2965892,1.3814955109844846,1.2729372021081982,4.822320454916219e+19,-1436.1311066408246,0.024670287518983754,2.390123906929123,0.8399095822682743,2.4737592384380447,1.09226372745356,1.09226372745356,0.997279247537477,GN
64774,189.02376,62.298819,2.2697242788861116,2.091368701635095,6.260814510119065e+19,886.125798334872,0.07277560294216082,2.482551670014047,0.8476557975015331,2.7359964675765487,0.4662721886904371,0.4662721886904371,2.659930442330685,GN
64775,189.0238,62.298163,0.43743880883238906,0.4030647432302064,8.387079447421207e+19,-228.54812829313593,0.0058545577964721415,2.4373522371853986,0.8439376455037667,2.4574764145248333,2.020037605692444,2.020037605692444,0.23823454670282776,GN
64791,189.02485,62.289728,0.3894791797648195,0.35887379541025033,5.536700088833452e+19,234.38712803751187,0.004031186642875302,2.4559313809455574,0.8454818313028992,2.4698628853671187,2.080383705602299,2.080383705602299,0.16321499734897668,GN
64818,189.02677,62.289835,1.3590485044604736,1.2522540877200687,5.037928903622951e+19,150.895949909733,0.02395895236895537,2.4525606392846626,0.8452033347100071,2.535280375192214,1.1762318707317403,1.1762318707317403,0.9450218052170621,GN
64857,189.02941,62.276769,0.343631,0.3166283786082854,7.258365977725293e+19,613.4666119421538,0.004607029731304167,2.4713479015520736,0.8467463043534676,2.487340504542224,2.1437095045422243,2.1437095045422243,0.18521910140132,GN
64872,189.03027,62.300368,1.3839291475917654,1.2751796028609972,6.1694331459365044e+19,-101.83687508848294,0.02544740931115159,2.442410862112644,0.844360308749033,2.530011300337979,1.1460821527462135,1.1460821527462135,1.0058219624454692,GN
64896,189.03183,62.29057,2.052530652593335,1.8912422120659476,5.189539057977166e+19,-413.44017701993005,0.05785804917583676,2.4300066148514157,0.8433209120143378,2.628460106246934,0.575929453653599,0.575929453653599,2.2012146594246698,GN
64954,189.03573,62.290505,0.67862,0.6252938480263849,6.009753900280348e+19,183.68275340808904,0.007395132489122865,2.4538832670065824,0.8453126997144408,2.4794251913680605,1.8008051913680605,1.8008051913680605,0.29825995617324874,GN
64975,189.03709,62.279768,2.270640640028994,2.092213054859602,7.444245217283003e+19,-401.58947534017244,0.07344378286719144,2.4304761695545203,0.8433604417001705,2.682423316482357,0.4117826764533632,0.4117826764533632,2.7379639304471612,GN
64977,189.03731,62.29827,0.5706964932551468,0.5258510010354464,8.17478955673137e+19,-135.5618005212844,0.007076473186603596,2.441062526072304,0.8442478145066569,2.465413112771481,1.894716619516334,1.894716619516334,0.2870299159984842,GN
64984,189.03784,62.279502,1.3373840972111664,1.2322920757337876,6.267272824875996e+19,-373.6058395739117,0.02380980227705241,2.4315856375669447,0.8434537850616178,2.5132910130941863,1.17590691588302,1.17590691588302,0.9473555649944199,GN
64995,189.03815,62.300018,0.41975976967908324,0.3867749279851802,3.2431344263345025e+19,442.02269818052486,0.003088378840568308,2.4643526789842816,0.8461744290137563,2.4750519124943224,2.0552921428152393,2.0552921428152393,0.12478036622092031,GN
64999,189.03854,62.302469,0.6802865292982953,0.6268294209799964,7.2234295896509964e+19,-140.6637785591067,0.008038603968480051,2.440858670572535,0.8442307961397778,2.468518370736778,1.788231841438483,1.788231841438483,0.3256448914366706,GN
65026,189.03988,62.307322,0.8698010915589365,0.8014518752150501,6.380310421610464e+19,257.9696088520497,0.010917478724765768,2.4568850678097367,0.8455604939916536,2.4946255369915096,1.624824445432573,1.624824445432573,0.4376399809460832,GN
65032,189.04048,62.281142,1.7932609505821424,1.6523459967359653,4.327251593671249e+19,-264.5263386731474,0.04267776153046384,2.4359195374398284,0.8438176351118442,2.582556892096547,0.7892959415144047,0.7892959415144047,1.6525390654924772,GN
65053,189.04186,62.302723,2.441771599590516,2.249896495106974,7.295736865836403e+19,-627.1447115846247,0.0860367815144465,2.4215686229450974,0.8426080704172197,2.71594937499411,0.2741777754035941,0.2741777754035941,3.1678345077633523,GN
65062,189.04227,62.29676,1.4841215175091196,1.3674988279479463,6.664873499874079e+19,-678.2909023117026,0.02958948957435718,2.4195574029567233,0.8424374650888926,2.520740361080427,1.0366188435713073,1.0366188435713073,1.173841226617829,GN
65081,189.04307,62.279347,1.6731438283591369,1.541667712027765,6.8813001033972785e+19,-17.820741148741785,0.03801501442559405,2.4457760478929873,0.8446405564060296,2.5767672740610053,0.9036234457018684,0.9036234457018684,1.4752987127813872,GN
65099,189.0444,62.301395,2.810620223213862,2.58976088932565,4.261928391527535e+19,582.3696772285857,0.11593825595128482,2.470076266383303,0.846642576144556,2.8723908567257297,0.06177063351186751,0.06177063351186751,4.036298043485771,GN
65114,189.04612,62.280909,1.675512790068224,1.5438505200542045,5.3694971762728436e+19,-405.1262185071905,0.03735646608248106,2.430336016787033,0.843348644394826,2.558481247849651,0.882968457781427,0.882968457781427,1.4601031808960248,GN
65126,189.04673,62.279597,3.86971745036237,3.565633956134416,6.546631840430821e+19,574.3186747143576,0.24070817882106949,2.4697472442036603,0.846615720890865,3.3049437843253475,-0.5647736660370226,0.5647736660370226,7.283276041265746,GN
65128,189.04684,62.280822,1.8114484110631857,1.669104281416669,5.0154650578209735e+19,30.839924923985826,0.043979038716061486,2.4477291542519555,0.8448028709165325,2.599356968209296,0.7879085571461104,0.7879085571461104,1.6919199345813116,GN
65228,189.05371,62.282446,0.33753990654007426,0.3110159249991297,6.834132111110328e+19,346.55280363157203,0.0043541882007681245,2.4604737519132938,0.8458559757238175,2.4755413058929423,2.138001399352868,2.138001399352868,0.17588832755095327,GN
65232,189.05404,62.283057,0.6807890464960719,0.6272924502339191,6.516466491448069e+19,-183.51391954166115,0.007685454789149626,2.4391478235569495,0.8440878634547182,2.4655792386680986,1.7847901921720268,1.7847901921720268,0.3117099085122608,GN
65271,189.057,62.281125,0.4587909853633597,0.42273905967650827,5.252409711594491e+19,43.07194152318738,0.004438583002949161,2.448220582472661,0.8448436725320261,2.4635257957404435,2.0047348103770837,2.0047348103770837,0.18017197183904826,GN
65299,189.05866,62.28155,1.1369155059891614,1.0475763632383766,4.9445786046876025e+19,-1460.6752417473037,0.01671026086464463,2.389181975955107,0.8398277118460822,2.4458160908910687,1.3089005849019073,1.3089005849019073,0.6832182078970904,GN
65891,189.24855494108886,62.232913173428955,2.9219147343304366,2.6923098462091763,6.839780765815828e+19,451.9674205430976,0.1278818134149562,2.4647574049680325,0.846207601036925,2.9078368649582425,-0.01407786937219413,0.01407786937219413,4.397833143806457,GN
65970,189.25575573296283,62.2334634563305,0.688978,0.6348379134501233,3.317724015254989e+19,-504.86535235496876,0.0061757207251803125,2.4263899138578737,0.8430159504554482,2.4475503410614343,1.7585723410614342,1.7585723410614342,0.252322521076403,GN
65972,189.23610516401158,62.23344338237552,0.8388957155133361,0.7729750523800969,7.069583610718565e+19,1028.7477348558493,0.010657138197466961,2.4884510562230653,0.8481315330736434,2.525627961224334,1.686732245710998,1.686732245710998,0.42195993871958726,GN
66249,189.226124046925,62.234986370397465,2.4163440516012686,2.2264670510468636,6.31690178000637e+19,-364.0014706145672,0.08357934093478034,2.43196664454106,0.8434858217880365,2.7188081548019514,0.30246410320068273,0.30246410320068273,3.0741168988758085,GN
66336,189.25929368242478,62.23546084528019,7.14048387550312,6.579382628398367,6.0605651821720306e+19,687.4382095740924,0.9743520338762339,2.420941460739271,0.842554899158617,5.754142730782115,-1.3863411447210057,1.3863411447210057,16.933052923138007,GN
66585,189.25889023689777,62.23744604161774,7.143342,6.582016160662069,5.478075653373856e+19,-399.5960033251268,0.9749493612164809,2.3787972841519434,0.8389210427250743,5.672953538015861,-1.4703884619841388,1.4703884619841388,17.185921842706886,GN
67006,189.24982267791444,62.2412207190672,7.154379,6.592185870073325,5.683676423126055e+19,-476.6643041293562,0.9785124104054965,2.3755211866074615,0.8386334614165784,5.678510559289551,-1.4758684407104488,1.4758684407104488,17.231849799147334,GN
67323,189.26442114184687,62.24660828346517,0.25374090359135903,0.2338018714572704,6.4457277871493005e+19,812.3392292347803,0.0037379931398350474,2.4795101141425953,0.8474096719999367,2.4925164990792474,2.2387755954878883,2.2387755954878883,0.14996864178094257,GN
69348,189.05893,62.28556,1.7912226502245785,1.6504678665983112,6.701219832703596e+19,-126.1767510631438,0.043782761220453055,2.4414376015151262,0.8442791196619658,2.592113242277352,0.8008905920527734,0.8008905920527734,1.68907594415076,GN
69693,189.27729346680664,62.153003386033454,4.412236540363745,4.065521742251436,5.918509497816308e+19,-781.5954043483285,0.32399819923277545,2.415504824867329,0.8420928783613751,3.522122237595199,-0.8901143027685459,0.8901143027685459,9.198948173189805,GN
69736,189.2778841366073,62.153349798767636,1.6114506935771264,1.484822441265551,7.395488230853068e+19,-38.91859850640102,0.03542081521432051,2.4449301617439354,0.8445701815290283,2.5669523964293064,0.95550170285218,0.95550170285218,1.3798781490296326,GN
70173,189.24737084480867,62.15869745513688,2.995834856749891,2.7604213044542054,6.058895685421422e+19,1596.5537839224305,0.1348409205567052,2.512207720125157,0.8500255301836928,2.9857970422932,-0.010037814456691052,0.010037814456691052,4.516077906391873,GN
70340,189.00801,62.27413,1.3805259210796845,1.2720438028529741,6.669982882896715e+19,-375.8955250475922,0.02557675811975887,2.431494822125056,0.8434461474929846,2.519261335179753,1.1387354141000685,1.1387354141000685,1.0152483095976197,GN
70366,189.27434705095843,62.15685339460909,1.6321776209775818,1.5039206408352577,5.7496088431085806e+19,574.2228545983774,0.035525537960681884,2.4697433288067767,0.8466154012693621,2.5930078271481243,0.9608302061705425,0.9608302061705425,1.3700513198895372,GN
70463,189.03082,62.29395,2.9789798859605554,2.7448908020475034,6.437732962426137e+19,-719.1389891586833,0.13333548781031782,2.417953412912315,0.8423012105375957,2.8736878985359193,-0.10529198742463608,0.10529198742463608,4.639873657756965,GN
70468,189.03151,62.29047,2.0527776801848328,1.8914698281592792,7.452186655701538e+19,-334.072042769497,0.05902728377547078,2.4331546795173993,0.843585655613226,2.6358044750303584,0.5830267948455257,0.5830267948455257,2.239440912049856,GN
70601,189.05597,62.28738,1.788186306871228,1.6476701199664026,8.65296216525911e+19,540.0240328573243,0.04462094823380465,2.4683466577736337,0.8465013262790531,2.6231075744470407,0.8349212675758126,0.8349212675758126,1.7010719906601957,GN
70700,189.26223766068426,62.15916934267261,1.4458780807576086,1.332260571297529,5.723421247536928e+19,640.5081808675565,0.027583045670595236,2.472454723053638,0.846836505318181,2.5682356002687,1.1223575195110915,1.1223575195110915,1.0740076053656984,GN
70920,189.2509623613701,62.160381532822065,5.0359233784496436,4.640199091799254,6.371190989731539e+19,426.38683756110976,0.43830454220510745,2.4637165948482633,0.8461222733967547,3.9818793112814657,-1.054044067168178,1.054044067168178,11.007479331764337,GN
71093,189.27572133569063,62.161689005143515,5.035179775236072,4.6395139211370005,6.895292158893246e+19,-423.17832749543675,0.43842409563842993,2.4296208939781256,0.8432884290408151,3.9332493328031495,-1.1019304424329226,1.1019304424329226,11.146613360663146,GN
71469,189.2494299293447,62.164490609079316,2.029536,1.870054485791867,5.477061631017939e+19,514.9804087905806,0.05659239808702899,2.4673248424465446,0.8464177897410301,2.663549070227325,0.6340130702273252,0.6340130702273252,2.12469891092335,GN
71692,189.28955413176368,62.165459137148765,4.627166768641841,4.263562692263519,5.86521126467017e+19,-201.82423162099835,0.3610772128587445,2.438417457846074,0.8440267868279028,3.6799516501699845,-0.9472151184718562,0.9472151184718562,9.81200969969444,GN
71723,189.28108971774157,62.165824659533335,2.46091646604994,2.267536952532874,5.085337385963368e+19,211.79953279673052,0.08640147698338252,2.4550185912635056,0.8454064871952073,2.753537300553718,0.29262083450377796,0.29262083450377796,3.137835720112009,GN
71890,189.27551537141665,62.16667188696512,3.4138139131379983,3.145555448103607,8.879310921230428e+19,-533.7664571271364,0.18244406860445286,2.4252487405297205,0.8429195467468127,3.05016505673424,-0.3636488564037581,0.3636488564037581,5.981449043278747,GN
71914,189.25377946456737,62.16701122040707,2.4584510325115185,2.265265253460798,6.3167508269916996e+19,706.1102777077147,0.0868365114701014,2.475143796641263,0.8470553303589369,2.776913160798553,0.3184621282870346,0.3184621282870346,3.1270877568648903,GN
71983,189.197193552079,62.16706228290997,6.5430026470968095,6.028851644292811,6.186337900727616e+19,226.18589812486695,0.7975742800039621,2.422274926497526,0.8426679200116676,5.151793386974403,-1.3912092601224062,1.3912092601224062,15.48148809733943,GN
72127,189.26571836457276,62.16839331645808,4.128800426473376,3.8043581185383815,4.95063789076329e+19,214.1535486038243,0.2780475257029471,2.455113689362241,0.845414339346735,3.415799501711793,-0.7130009247615829,0.7130009247615829,8.140042340412732,GN
72208,189.25096347173164,62.1689941992959,3.9299186735657714,3.621104550152792,6.0511417533898555e+19,492.8649978399315,0.24903483945156524,2.466423176073072,0.8463440206705931,3.329683315197614,-0.6002353583681574,0.6002353583681574,7.479234986549621,GN
72254,189.21688735101773,62.16932696327893,2.3028544667063584,2.1218955099047583,7.779471314381388e+19,1294.781821009307,0.07590834818445548,2.4995276158916897,0.8490189272660399,2.7651709766399137,0.46231650993355533,0.46231650993355533,2.745159298492826,GN
72321,189.20084401235144,62.169773350901195,2.759041428868847,2.542235171261703,7.015421508070905e+19,162.89815829108323,0.11259790751967995,2.4530446531899344,0.8452433697677981,2.84185025571114,0.08280882684229285,0.08280882684229285,3.962133729368637,GN
72340,189.2658848439664,62.16971271916997,4.126274813564821,3.802030969008136,6.530835282512753e+19,-176.58314640534417,0.27846594090729343,2.4394243885651474,0.8441109820254206,3.397186937106434,-0.7290878764583875,0.7290878764583875,8.196956660397317,GN
72370,189.24414242153242,62.16993456004292,4.716294442274776,4.3456866880366745,6.712092816831056e+19,-147.70070506951473,0.3775721180905688,2.4405775552098006,0.8442073234795335,3.739643710185235,-0.9766507320895412,0.9766507320895412,10.096473015924467,GN
72396,189.26304806499655,62.170384740403314,2.7715822723939607,2.5537905517475634,6.4982952188800156e+19,658.7987678039798,0.1134772738805207,2.4732039027466786,0.8468975161490019,2.867333613261557,0.09575134086759629,0.09575134086759629,3.9575887980276456,GN
72558,189.29056719637512,62.17121104300687,3.379845194179993,3.114256000710695,5.0209441675286634e+19,569.9392805645227,0.17643085908716788,2.4695683057699847,0.8466011128043939,3.0817072226185926,-0.2981379715614003,0.2981379715614003,5.725101261801593,GN
72631,189.2050167328146,62.17208648443175,0.9618436484459889,0.8862617018899086,7.942848631329658e+19,-59.03426349553937,0.013709198469314328,2.4441241748983233,0.8445030828931143,2.491340356764968,1.529496708318979,1.529496708318979,0.5502740094137868,GN
72719,189.1996971610406,62.172290411440834,1.7356384123180801,1.5992514538633957,3.6188632671198433e+19,-303.9109935472162,0.03938773385980779,2.4343530272416363,0.8436862620441665,2.569624410259255,0.833985997941175,0.833985997941175,1.5328206605818269,GN
72842,189.27869654625172,62.17290800435185,3.645171564657487,3.3587329497819676,7.917344285277716e+19,-11.434031149441061,0.2109155920760281,2.4460322233649947,0.8446618601774517,3.172854150069094,-0.4723174145883928,0.4723174145883928,6.6475035441334445,GN
72987,189.18909847952307,62.17421483711497,0.8898208277258499,0.8198984548388194,5.030439372754117e+19,-252.3874606141087,0.010640818047758129,2.4364027441335874,0.843858126050609,2.4729688804727297,1.5831480527468798,1.5831480527468798,0.4302851577220027,GN
73302,189.2013634816586,62.17618510208496,1.932246,1.78040956157141,7.3440449866624885e+19,273.36678410068964,0.051796857469845484,2.457508119267136,0.8456118534399577,2.6365961745216495,0.7043501745216496,0.7043501745216496,1.9645351066794614,GN
73357,189.22213448891617,62.17662417073006,1.9782923058639088,1.8228375356674333,5.986575340127114e+19,-183.41220590734378,0.05377913966205107,2.439151881897326,0.8440882027348822,2.6241065112728883,0.6458142054089795,0.6458142054089795,2.049426706996133,GN
73488,189.19739593879788,62.17723312736484,4.132541621708604,3.8078053295914804,5.79451495287715e+19,-461.20509224925127,0.27905245249285854,2.428115797439538,0.843161585407031,3.384739918144553,-0.7478017035640514,0.7478017035640514,8.244428205456611,GN
73584,189.19036418224516,62.17794239196137,3.2372246241731917,2.982842595524775,8.318421399214706e+19,-161.16023460566996,0.16169866455316526,2.4400400377973575,0.8441624273216184,2.9962899179186104,-0.24093470625458124,0.24093470625458124,5.3966294645309265,GN
73977,189.1854988611722,62.179808194320955,6.766778810315891,6.235043413170591,7.817854785773806e+19,760.6580259612257,0.8622908217952528,2.4360927544998034,0.8438321518223378,5.3990039995421535,-1.3677748107737377,1.3677748107737377,15.971294369635155,GN
76015,189.28143553119776,62.19031530144504,3.6670746983531384,3.3789149290227645,7.543131195703407e+19,-215.8101563590242,0.21359502058025737,2.4378598650186665,0.8439801348045953,3.172169613639369,-0.4949050847137695,0.4949050847137695,6.733404785855821,GN
76348,189.29982772632823,62.19197201389159,1.7871470205824536,1.6467125010888148,6.7954778132766245e+19,-12.097803195458082,0.04361990354797106,2.4460055966120358,0.8446596460722322,2.5963200283620207,0.8091730077795671,0.8091730077795671,1.680066519977131,GN
76402,189.2776131310575,62.19219760362192,3.24757178998438,2.9923766781133296,5.1513771280168075e+19,162.1796408608015,0.1612434186100868,2.4530156723493395,0.8452409730516329,3.009791723873154,-0.2377800661112257,0.2377800661112257,5.357294902870905,GN
76587,189.29870870455102,62.19324839294793,3.7298284931359684,3.4367375128222606,4.8051255406362395e+19,593.8396942307819,0.22054617212658742,2.470545159384908,0.8466808360029884,3.235960609479706,-0.4938678836562622,0.4938678836562622,6.81547765076312,GN
76713,189.28245480227295,62.193840905038165,0.5571153823028531,0.5133370976317254,5.703639021828647e+19,100.57982793641965,0.005659511908590669,2.450533522211202,0.8450354981930079,2.4700618577711477,1.9129464754682948,1.9129464754682948,0.22912429868041895,GN
76927,189.3106122675535,62.19443129466115,4.413470618431175,4.066658846114494,6.644149071011435e+19,-129.45248685203867,0.3245747983463562,2.441306673570153,0.8442681929835205,3.5582680931921553,-0.8552025252390196,0.8552025252390196,9.121707241996404,GN
76983,189.26104247439125,62.19482094723388,2.850909728810483,2.6268844341513136,7.025894074440029e+19,-237.4518283112622,0.12113368657090341,2.436997530612361,0.8439079459573621,2.8533337122305276,0.002423983420044351,0.002423983420044351,4.245338918882011,GN
76995,189.30217248508876,62.19478038204306,3.1859786783051547,2.9356235706101295,7.38367186329736e+19,-672.9898401233743,0.15554793671929384,2.419765709011195,0.842455147529017,2.951703209111279,-0.23427546919387554,0.23427546919387554,5.269768865621398,GN
77071,189.2288977856098,62.19547699638943,2.9746389056355866,2.740890937187042,6.4471369233228775e+19,969.4644995291424,0.13290481764022855,2.485995606260428,0.8479337854861216,2.9493012166051082,-0.025337689030478394,0.025337689030478394,4.506315492359681,GN
77416,189.26488169220622,62.19783256185314,1.663929,1.5331769874932875,5.030177458602308e+19,-338.87248526242576,0.03663541582868376,2.4329640537346626,0.843569643060659,2.5587321193681554,0.8948031193681554,0.8948031193681554,1.4317800425990033,GN
77430,189.22748057768126,62.19743872722234,3.1461800523426255,2.8989523319577573,6.934651019851008e+19,89.79089096979898,0.15099342128009455,2.4500992783023037,0.8449995101730338,2.9710415720891534,-0.17513848025347212,0.17513848025347212,5.082171272814611,GN
77571,189.22714459635608,62.19837371156736,1.785523907812169,1.6452169329801352,6.729367447055538e+19,244.59356507383177,0.043502358914632486,2.4563440472536673,0.8455158763122514,2.6067031665297495,0.8211792587175806,0.8211792587175806,1.668865081118779,GN
77652,189.2932284000273,62.19900294504311,5.229279482853917,4.818361218707302,7.086491124361179e+19,554.8499209781116,0.47805127377987916,2.4689519572663747,0.8465507801186183,4.12728885911877,-1.101990623735147,1.101990623735147,11.582694841522416,GN
77713,189.22413263154252,62.198629997511105,2.414520328451917,2.2247866365795734,6.803834938179407e+19,-120.62882730927123,0.08368825125487343,2.441659377135208,0.8442976255436377,2.7296858318225903,0.31516550337067306,0.31516550337067306,3.065856527488932,GN
77760,189.30848363170284,62.19910258711254,2.5934234428738416,2.3896314935551852,7.134053234865479e+19,949.9409674476078,0.09819050033476912,2.4851879812805993,0.8478686619929832,2.8274003329232653,0.23397689004942368,0.23397689004942368,3.472819154450951,GN
77987,189.21708138344107,62.20034127299411,1.7952260676462384,1.6541566943440977,6.121729012948153e+19,-487.26465233532076,0.043695021217418265,2.427085386059759,0.8430746600712172,2.5768319547175444,0.7816058870713061,0.7816058870713061,1.6956876500007478,GN
78023,189.20735092748146,62.200468858801955,3.217051,2.9642542204578843,7.680973757068003e+19,-60.19058197679912,0.15912587197580083,2.4440778593783246,0.8444992258298346,2.99211975190445,-0.2249312480955501,0.2249312480955501,5.318165219641327,GN
78032,189.20609331630772,62.20050402276852,2.441604997551706,2.2497429847036012,3.555982445938258e+19,423.7108385752108,0.08411658957547861,2.4636077637531137,0.8461133472249499,2.7549546364671755,0.3133496389154695,0.3133496389154695,3.053284016441947,GN
78109,189.27924055507518,62.206851938852914,2.9209611122201666,2.6914311599946616,5.6154671514008584e+19,-45.26664115208039,0.12716405746906784,2.44467575600377,0.8445490067380145,2.882714701802538,-0.03824641041762877,0.03824641041762877,4.411260586750163,GN
78349,189.20996511360417,62.20140379314698,2.8487478039495038,2.624892393958767,6.706173253912754e+19,95.2498398895332,0.12076570379911021,2.4503189771552734,0.8450177192666052,2.8669991767628558,0.018251372813351985,0.018251372813351985,4.212268520267502,GN
78455,189.23197125786777,62.20233041140709,6.547784232761191,6.03325749160021,7.180922950725833e+19,-217.74318528492168,0.7994174329961963,2.4047598927471294,0.8411739144393481,5.126584306175444,-1.4211999265857465,1.4211999265857465,15.593568451282936,GN
78501,189.21618421155932,62.20223630109797,1.7959598592128079,1.6548328243613524,6.934018168586875e+19,-129.7733387919586,0.044147442087500356,2.441293850153053,0.8442671227366502,2.593218171108756,0.797258311895948,0.797258311895948,1.7024191245977844,GN
78664,189.1976326243129,62.203041304136725,1.5765395386692158,1.4526546148068369,7.2180167678913266e+19,307.6837420065267,0.033775445964855336,2.4588978536804778,0.8457263224900959,2.575723671235417,0.9991841325662012,0.9991841325662012,1.3112992803554628,GN
78773,189.20294216154755,62.204653911699545,5.187637051684298,4.779991061583693,5.112292993435561e+19,542.9910580875161,0.4683997562246818,2.4684677703389566,0.8465112232099165,4.093097228438889,-1.0945398232454089,1.0945398232454089,11.443650861021199,GN
78888,189.27469701931585,62.204544786674596,3.6758345705735076,3.386986448000829,5.614547814579112e+19,404.02889914057255,0.2137656341017362,2.462807595154167,0.8460476953417573,3.203036856504606,-0.4727977140689017,0.4727977140689017,6.673842471329328,GN
78891,189.22582389614723,62.204214693412936,6.5488015219822024,6.034194841945856,6.750723053387331e+19,919.0918383975612,0.7994824124827342,2.449661004870294,0.8449631758489533,5.20760430729161,-1.3411972146905926,1.3411972146905926,15.352211214729023,GN
78931,189.19722482248952,62.204410778451276,2.803421841044412,2.5831281580676557,6.007793920320079e+19,-174.65839805909874,0.11615961892082848,2.43950120417456,0.8441174022948266,2.8390323533292072,0.03561051228479517,0.03561051228479517,4.091521492687931,GN
79203,189.30683809212172,62.20610261259651,2.2700626406522835,2.0916804748377635,6.2642269095416504e+19,-151.58989141713772,0.07280120371817829,2.4404222141504603,0.8441943505502826,2.690889092639374,0.42082645198709034,0.42082645198709034,2.70547024466069,GN
79294,189.21867905329393,62.20685386740237,2.065226346836205,1.9029402750562672,7.295116521517038e+19,-808.155304218294,0.05972051212620399,2.4144649767393345,0.8420042840716884,2.6183785737871945,0.5531522269509894,0.5531522269509894,2.280820379607097,GN
79297,189.2160836828562,62.20711018572861,2.0157598712774156,1.8573608891695288,4.963662977035939e+19,-533.9014607895965,0.05549435704537677,2.4252434122436517,0.8429190964230675,2.6153250931300254,0.5995652218526097,0.5995652218526097,2.1218913545834197,GN
79309,189.22462296563174,62.206811771579005,1.7959527232930323,1.654826249184176,7.48422112331655e+19,855.3066862909626,0.044427674465555705,2.4812804044029244,0.8475529960092958,2.6359455969330554,0.8399928736400231,0.8399928736400231,1.6854549091319515,GN
79349,189.2096822503862,62.207252037072735,5.182772828425145,4.775509070367142,6.157632243478445e+19,-84.41086159500531,0.4679289583704465,2.4431081179590675,0.8444184356732717,4.054238113152482,-1.1285347152726635,1.1285347152726635,11.541723631190369,GN
79358,189.20789795705522,62.20750141620577,2.0085801717991405,1.8507453725115408,6.377141952269891e+19,580.9391513040953,0.05578235811544468,2.4700177986110488,0.8466378044236993,2.6635835741201372,0.6550034023209967,0.6550034023209967,2.09425972803843,GN
79373,189.3106473119761,62.20704794075293,2.4593292468151664,2.266074457435511,5.122331856935222e+19,119.18449136739257,0.08629607281001442,2.451282686777204,0.8450975566702462,2.749114828803272,0.28978558198810545,0.28978558198810545,3.139049409863331,GN
79393,189.1954655839267,62.20722437401489,2.965505236928492,2.7324749947561426,7.515662121976549e+19,250.54708496992262,0.13253621473989605,2.4565848210044976,0.8455357351170253,2.914707489107815,-0.05079774782067714,0.05079774782067714,4.5471531958242934,GN
79534,189.21495280563136,62.20797855767568,3.226269689215343,2.972748502461393,6.527496941197443e+19,500.5230462835706,0.15956245558754334,2.4667353305357347,0.846369565170594,3.0198961327481104,-0.20637355646723243,0.20637355646723243,5.283706742666717,GN
79572,189.14928355934762,62.208303143506186,3.9664904351191934,3.654802492316068,2.8889920661900964e+19,338.9376597654538,0.2527182445760827,2.4601648530667055,0.8458305743380824,3.3346116406775828,-0.6318787944416107,0.6318787944416107,7.578640987552336,GN
